century,1454,1501,1551,1601,1651,1701,1751
United Kingdom,208,2807,7999,32912,89306,89259,138355
Ireland,0,0,4,268,1341,8586,17598
France,2861,34736,39084,61257,85163,73631,157153
Belgium,394,1963,5720,4334,7203,3016,4817
Netherlands,473,1045,2842,15009,30149,40950,53063
Germany,3227,15603,32112,40553,57708,78205,116814
Switzerland,400,3312,5786,1988,1656,1277,4615
Italy,4532,16719,41641,35067,43293,37930,75500
Spain,463,2205,2306,4631,7088,9124,16304
Sweden,6,34,49,2080,3756,6654,21305
Poland,1,63,146,1807,2062,3468,9208
Russian Federation,0,0,0,123,165,1275,12367
